5561,1031,1,717
5562,820,5,17
5563,4217,2,1715
5564,4746,5,560
5565,2130,2,347
5566,2685,4,368
5567,3051,1,635
5568,4912,3,821
5569,458,5,1772
5570,3105,4,535
5571,3978,2,1551
5572,63,4,117
5573,403,3,793
5574,203,1,1210
5575,4868,5,1796
5576,4690,2,540
5577,2467,3,1358
5578,1114,4,1529
5579,2448,2,1418
5580,4345,5,1025
5581,4755,5,850
5582,2050,1,1551
5583,1466,1,225
5584,385,2,1599
5585,2403,3,1493
5586,3083,5,1557
5587,3073,3,1008
5588,2245,3,692
5589,4561,4,1747
5590,3563,5,529
5591,3534,2,1802
5592,4076,4,217
5593,3363,3,1513
5594,410,4,1062
5595,2678,1,327
5596,3571,1,1022
5597,2148,3,1592
5598,1326,4,1022
5599,118,5,224
5600,2546,4,1625
5601,2579,2,238
5602,3471,2,615
5603,2984,2,1151
5604,4015,1,1143
5605,3630,4,1695
5606,2785,1,1616
5607,4404,4,199
5608,240,3,784
5609,4680,5,114
5610,3692,3,756
5611,2528,5,1976
5612,2613,1,1140
5613,1809,3,44
5614,1576,2,1940
5615,4149,1,155
5616,4986,4,1163
5617,237,1,1023
5618,3483,2,1375
5619,1072,2,1610
5620,1987,4,1768
5621,3028,3,677
5622,2115,2,726
5623,3314,2,1865
5624,3124,1,1004
5625,1072,2,87
5626,1510,4,1141
5627,3431,2,349
5628,2757,4,823
5629,2370,1,1008
5630,444,5,1512
5631,889,4,1124
5632,3249,2,782
5633,2737,3,1742
5634,4946,3,1961
5635,4983,4,668
5636,2843,3,1818
5637,1876,4,96
5638,440,2,538
5639,76,1,555
5640,3486,1,1504
5641,1313,2,594
5642,1530,1,188
5643,971,2,1848
5644,1433,5,613
5645,1247,1,1856
5646,2410,4,572
5647,1484,5,1530
5648,3703,2,282
5649,3508,5,1279
5650,3919,4,1993
5651,3883,5,1894
5652,2545,1,534
5653,3287,4,1569
5654,1101,4,297
5655,2589,1,1534
5656,552,3,829
5657,3197,3,1012
5658,228,3,1620
5659,850,5,1289
5660,648,5,39
5661,1449,3,1086
5662,2302,5,1104
5663,819,4,125
5664,757,4,1434
5665,3052,2,710
5666,4124,3,1737
5667,2058,4,90
5668,4370,3,133
5669,4236,3,673
5670,3181,1,1678
5671,492,5,254
5672,51,1,466
5673,4398,2,898
5674,123,5,1371
5675,888,5,1049
5676,3888,2,1348
5677,4824,3,851
5678,4230,2,1579
5679,3245,1,1807
5680,3942,2,363
5681,4052,5,842
5682,4578,5,1045
5683,1048,4,517
5684,1605,4,1798
5685,649,5,1265
5686,1417,1,1941
5687,4734,3,910
5688,4879,5,89
5689,2936,3,601
5690,3638,4,293
5691,112,5,522
5692,2239,5,129
5693,3655,5,842
5694,1106,3,1487
5695,3347,2,1154
5696,2156,5,1363
5697,1345,5,1035
5698,3482,2,239
5699,624,5,604
5700,1207,3,307
5701,909,4,1791
5702,1349,1,1857
5703,439,3,1899
5704,1671,2,12
5705,4332,1,912
5706,2059,2,1999
5707,1875,1,783
5708,3922,2,1351
5709,2803,2,1104
5710,1868,5,161
5711,3524,5,900
5712,2833,5,1339
5713,4823,4,22
5714,3162,1,91
5715,4361,2,879
5716,394,2,1096
5717,3779,2,160
5718,4540,1,1847
5719,2871,2,543
5720,1383,4,451
5721,3019,4,873
5722,2169,5,738
5723,4212,4,1182
5724,1433,3,968
5725,2538,2,316
5726,1048,4,1376
5727,1011,4,1909
5728,4567,5,463
5729,1906,4,1221
5730,4125,2,1533
5731,2657,4,1333
5732,2075,5,1612
5733,2966,3,958
5734,2199,2,802
5735,387,4,842
5736,258,2,1510
5737,3517,5,215
5738,2085,4,1400
5739,2503,4,98
5740,3010,1,641
5741,2337,2,516
5742,3828,2,249
5743,2774,1,1773
5744,1194,5,941
5745,1613,4,1605
5746,629,4,172
5747,913,5,661
5748,1147,2,78
5749,1586,3,60
5750,1263,4,1632
5751,3666,1,1013
5752,2339,1,886
5753,4402,4,29
5754,4025,2,165
5755,696,5,1409
5756,3693,2,1704
5757,3592,2,1784
5758,3262,3,937
5759,1690,3,713
5760,1990,3,1552
5761,2405,4,1970
5762,1363,2,228
5763,4009,3,1455
5764,1391,4,1521
5765,252,2,1100
5766,1570,2,1804
5767,4548,2,13
5768,4415,4,12
5769,3109,4,1842
5770,1391,1,920
5771,597,1,1869
5772,3890,3,970
5773,2897,3,1134
5774,104,2,513
5775,4448,3,367
5776,498,5,1039
5777,552,3,582
5778,4971,5,1995
5779,3171,4,754
5780,2023,2,743
5781,342,1,936
5782,2089,2,895
5783,2695,4,211
5784,1593,2,1085
5785,272,2,1281
5786,3168,2,877
5787,4988,5,1887
5788,1881,3,990
5789,2663,4,988
5790,4468,1,1637
5791,4121,3,94
5792,1187,2,888
5793,2186,3,877
5794,1880,1,1000
5795,2712,2,269
5796,1881,3,1410
5797,2504,3,190
5798,97,3,1238
5799,293,3,1488
5800,851,4,327
5801,4217,5,1636
5802,567,5,1695
5803,3247,2,363
5804,3609,5,1134
5805,3885,4,1556
5806,4139,4,477
5807,2348,1,614
5808,4213,3,1201
5809,549,1,1770
5810,3482,1,241
5811,2830,4,531
5812,1412,4,421
5813,2285,5,22
5814,2082,5,1947
5815,2084,1,1301
5816,2945,3,1213
5817,2144,5,1630
5818,2146,4,310
5819,3503,3,227
5820,439,4,743
5821,4356,4,325
5822,1723,2,927
5823,4384,5,1950
5824,2963,4,362
5825,541,3,1527
5826,3893,4,745
5827,4938,5,1275
5828,1782,1,994
5829,3690,3,1096
5830,4526,3,455
5831,878,5,402
5832,128,3,866
5833,2626,4,1954
5834,1974,4,1698
5835,4881,2,950
5836,1011,2,1867
5837,1205,2,1993
5838,4397,2,575
5839,3740,5,1608
5840,4116,1,1410
5841,4199,2,112
5842,2093,3,1834
5843,4415,5,1073
5844,3163,5,1389
5845,4653,3,1181
5846,4746,3,210
5847,3487,5,350
5848,4804,4,1407
5849,4323,4,1578
5850,4215,1,93
5851,1270,1,708
5852,4906,4,1215
5853,500,2,1197
5854,2508,2,1656
5855,2577,5,549
5856,3943,3,1656
5857,4742,3,587
5858,1089,5,1410
5859,3927,5,953
5860,858,3,1287
5861,2247,2,1799
5862,3682,4,1584
5863,1127,3,801
5864,2080,1,1211
5865,3088,4,1505
5866,1906,4,1736
5867,299,1,1093
5868,734,5,1763
5869,4901,5,1105
5870,4428,3,60
5871,3124,2,186
5872,2070,1,362
5873,1434,1,1375
5874,2194,2,1586
5875,1083,1,339
5876,1669,2,701
5877,4561,2,1547
5878,1855,5,830
5879,4853,5,1634
5880,3683,1,265
5881,1334,1,125
5882,4272,2,1090
5883,1929,5,443
5884,1952,4,850
5885,4654,1,197
5886,846,4,1522
5887,1237,2,30
5888,924,5,1761
5889,4504,2,1146
5890,4096,2,1106
5891,247,3,79
5892,3211,4,305
5893,1288,5,733
5894,4642,5,1006
5895,1722,1,1688
5896,1413,3,1348
5897,4236,5,79
5898,4217,1,1623
5899,405,1,144
5900,4736,5,1741
5901,4564,1,827
5902,1738,1,1792
5903,1375,3,1330
5904,1194,2,345
5905,993,2,1470
5906,367,4,97
5907,959,3,1506
5908,123,2,1339
5909,1517,3,816
5910,1885,4,1472
5911,1440,4,494
5912,18,1,938
5913,134,2,128
5914,517,4,464
5915,4277,4,1847
5916,3162,2,762
5917,3780,5,1899
5918,3556,4,691
5919,3109,1,1268
5920,939,3,721
5921,372,4,1813
5922,245,3,1809
5923,4161,5,1276
5924,4890,4,217
5925,4573,5,652
5926,3940,3,253
5927,3165,4,802
5928,997,5,898
5929,92,3,1842
5930,4488,3,776
5931,685,4,1543
5932,2421,3,158
5933,1552,5,893
5934,3053,3,1445
5935,3144,5,847
5936,762,5,311
5937,2366,3,1173
5938,506,3,832
5939,1928,1,1794
5940,4531,3,1650
5941,2371,3,1984
5942,2616,2,712
5943,1999,4,1110
5944,697,2,1761
5945,4831,5,813
5946,4181,1,1892
5947,389,4,1789
5948,3954,1,1529
5949,2264,3,395
5950,3450,5,791
5951,4509,3,1753
5952,1133,3,112
5953,1598,1,272
5954,2580,5,1599
5955,2535,2,737
5956,3348,5,499
5957,4823,3,1765
5958,2592,2,770
5959,801,3,1052
5960,286,2,1000
5961,30,3,386
5962,1627,2,1897
5963,139,1,296
5964,3745,4,1658
5965,3312,5,125
5966,1495,5,1268
5967,29,2,304
5968,3032,1,365
5969,2286,4,669
5970,2699,3,1789
5971,4820,1,566
5972,3107,1,737
5973,3585,5,95
5974,611,2,1649
5975,2715,1,1126
5976,161,3,1936
5977,378,3,1872
5978,3571,4,41
5979,3546,3,794
5980,3195,3,1259
5981,3458,3,550
5982,2201,2,38
5983,754,1,1255
5984,605,2,900
5985,107,1,1146
5986,3220,2,1640
5987,3039,4,1908
5988,2451,4,949
5989,709,5,1679
5990,740,3,419
5991,1842,4,1685
5992,2312,2,1964
5993,13,1,1856
5994,3662,5,1331
5995,4438,5,1766
5996,2654,2,1145
5997,824,3,1020
5998,3268,1,1867
5999,4846,2,199
6000,2203,3,1674
6001,3846,2,1721
6002,344,2,1098
6003,4283,1,1874
6004,124,2,410
6005,3009,3,1303
6006,4602,3,1821
6007,1595,1,589
6008,3522,2,1827
6009,3439,5,241
6010,4492,2,1546
6011,1658,4,115
6012,2411,2,105
6013,4539,3,1311
6014,1154,1,10
6015,3096,5,896
6016,4377,3,798
6017,4649,1,661
6018,4626,2,1106
6019,3320,1,600
6020,1306,5,1056
6021,3182,1,589
6022,4972,3,1967
6023,3762,2,1982
6024,127,3,1971
6025,4326,4,494
6026,1918,5,1745
6027,4424,3,1458
6028,3551,5,1547
6029,4572,5,1657
6030,4551,1,1619
6031,4261,1,1155
6032,4635,3,474
6033,970,4,1956
6034,3871,5,56
6035,4335,3,1550
6036,3976,1,12
6037,596,2,567
6038,2983,2,882
6039,251,2,127
6040,3040,3,462
6041,4845,3,1437
6042,3513,4,1663
6043,1480,1,642
6044,2974,1,1714
6045,3716,5,1332
6046,636,5,1464
6047,4665,1,849
6048,3724,1,3
6049,3089,2,1452
6050,192,3,1093
6051,4872,2,1248
6052,1940,3,1427
6053,1037,5,1747
6054,183,3,1950
6055,713,4,1288
6056,1088,1,1017
6057,3536,2,1818
6058,2937,2,79
6059,3724,5,787
6060,4277,5,566
6061,4730,4,1158
6062,4580,2,1766
6063,1531,4,1739
6064,3115,4,1400
6065,121,5,502
6066,2480,4,964
6067,645,1,764
6068,4533,2,1278
6069,48,4,1632
6070,4683,2,11
6071,3020,3,583
6072,1141,2,579
6073,597,1,958
6074,3777,1,1810
6075,2960,2,1251
6076,2750,1,105
6077,4182,2,1302
6078,2576,5,1701
6079,965,1,1940
6080,3773,2,645
6081,3987,5,1532
6082,3744,1,1136
6083,2383,2,1683
6084,740,1,497
6085,1131,1,119
6086,4000,3,539
6087,2432,5,963
6088,3155,3,31
6089,4933,5,260
6090,1515,1,1001
6091,612,2,1342
6092,792,5,1085
6093,4439,5,1182
6094,4518,5,49
6095,1186,1,328
6096,2297,5,1739
6097,753,5,933
6098,4986,5,872
6099,4852,1,539
6100,3300,5,755
6101,1129,4,233
6102,3570,4,386
6103,2182,3,9
6104,1451,3,1405
6105,1333,2,1934
6106,1155,2,1573
6107,4942,1,98
6108,3912,5,657
6109,2739,1,1887
6110,4197,5,1292
6111,4814,5,1629
6112,610,1,103
6113,3681,5,1838
6114,438,2,1750
6115,2166,1,243
6116,3002,2,1834
6117,2183,2,1277
6118,1081,3,1118
6119,863,4,1900
6120,4535,5,1948
6121,2840,2,672
6122,2406,1,1876
6123,3055,4,1006
6124,3983,2,673
6125,372,2,612
6126,2613,4,988
6127,3565,4,430
6128,4144,4,1850
6129,1036,1,1111
6130,24,3,1041
6131,4735,1,1587
6132,1160,4,1
6133,1035,1,1110
6134,3008,1,580
6135,4071,2,369
6136,1,5,993
6137,4707,5,630
6138,148,1,50
6139,408,5,784
6140,520,1,328
6141,3272,5,1046
6142,1799,4,338
6143,2804,3,1027
6144,3359,1,667
6145,2254,3,1606
6146,433,1,6
6147,3764,1,911
6148,1407,2,336
6149,1731,2,706
6150,1115,2,645
6151,2282,1,459
6152,3851,2,377
6153,1456,3,27
6154,4122,3,759
6155,1335,5,1421
6156,4588,3,287
6157,2688,4,1971
6158,2294,1,1099
6159,42,4,739
6160,479,1,150
6161,729,3,655
6162,3978,5,1725
6163,4262,4,758
6164,4233,4,1840
6165,1498,3,115
6166,1319,1,240
6167,2145,4,387
6168,3708,4,675
6169,1970,3,322
6170,739,2,518
6171,1117,3,959
6172,3439,4,166
6173,594,2,189
6174,3191,2,1641
6175,4443,1,897
6176,3057,4,1133
6177,52,2,1045
6178,3945,1,971
6179,540,4,1378
6180,483,1,1559
6181,2879,2,1587
6182,4608,4,708
6183,484,5,28
6184,750,1,1474
6185,952,1,741
6186,4706,1,251
6187,3046,3,427
6188,9,4,1773
6189,1459,1,1275
6190,3800,2,1529
6191,895,5,1417
6192,706,5,247
6193,2581,4,1797
6194,1524,2,1087
6195,3502,1,1301
6196,663,4,548
6197,358,4,180
6198,2972,4,1051
6199,1863,1,51
6200,3610,1,735
6201,437,3,1534
6202,4666,5,190
6203,1116,5,1683
6204,1636,3,593
6205,360,4,209
6206,269,5,261
6207,3788,4,46
6208,581,4,1983
6209,3525,5,1461
6210,4864,2,1918
6211,2572,2,1690
6212,121,2,7
6213,38,2,1009
6214,3964,4,529
6215,2101,1,1295
6216,710,1,1895
6217,4131,4,86
6218,4703,1,563
6219,2559,3,1506
6220,4603,5,766
6221,2681,1,139
6222,2401,1,679
6223,1860,5,877
6224,1154,4,1189
6225,4649,1,1237
6226,4276,3,1873
6227,3837,1,1716
6228,3385,5,436
6229,4859,4,443
6230,4550,2,1643
6231,4695,2,1581
6232,1748,2,316
6233,3377,2,969
6234,2824,3,834
6235,1078,2,1434
6236,4876,1,1280
6237,2107,4,298
6238,2286,3,1607
6239,3869,5,1586
6240,947,4,784
6241,3387,3,1151
6242,722,3,1171
6243,4217,5,1830
6244,1158,5,1879
6245,3885,5,1196
6246,1657,2,544
6247,2547,5,918
6248,4411,2,464
6249,678,2,1047
6250,1747,4,954
6251,580,3,1715
6252,291,5,1253
6253,2113,1,416
6254,2723,5,87
6255,372,4,1162
6256,1260,2,1917
6257,2882,2,309
6258,4600,5,1382
6259,3304,3,758
6260,1817,5,365
6261,1501,2,1743
6262,563,3,418
6263,3837,5,1235
6264,2432,3,100
6265,1748,3,769
6266,2949,3,105
6267,3587,3,752
6268,2098,1,846
6269,4293,2,407
6270,1983,5,843
6271,2764,1,1662
6272,1241,5,93
6273,3447,4,899
6274,4342,1,166
6275,496,2,305
6276,3323,3,618
6277,2237,5,1699
6278,4471,2,1666
6279,3567,2,1736
6280,319,4,253
6281,3517,4,417
6282,3669,5,978
6283,1588,5,421
6284,4820,2,1249
6285,4489,5,1732
6286,1795,4,609
6287,2060,2,1261
6288,2455,4,178
6289,4440,5,281
6290,4124,2,1322
6291,1600,2,641
6292,4483,2,1097
6293,2488,5,1668
6294,1449,1,143
6295,2605,1,1163
6296,1867,3,455
6297,3135,2,1831
6298,2441,4,882
6299,3326,3,798
6300,1130,4,1185
6301,4426,3,589
6302,389,5,1782
6303,2711,3,389
6304,2737,4,883
6305,435,4,610
6306,3650,3,426
6307,3640,5,1983
6308,2267,4,876
6309,411,4,717
6310,3224,3,1389
6311,2950,1,1420
6312,3679,4,400
6313,2749,2,173
6314,2888,4,1348
6315,656,1,628
6316,2984,2,1846
6317,3253,1,1514
6318,1307,4,1984
6319,1688,2,646
6320,4625,1,1420
6321,1498,4,1985
6322,80,3,1221
6323,4867,3,1997
6324,279,2,1623
6325,4431,5,574
6326,2731,4,764
6327,2659,4,1951
6328,878,4,862
6329,349,1,1131
6330,4042,1,1558
6331,2536,3,241
6332,226,3,754
6333,4916,5,65
6334,834,3,1545
6335,1914,1,1113
6336,817,5,1196
6337,683,1,655
6338,821,1,223
6339,3791,3,1877
6340,4158,3,602
6341,3178,1,782
6342,777,3,1437
6343,4924,4,477
6344,157,2,1618
6345,1166,5,1338
6346,2692,1,1903
6347,2417,3,221
6348,3647,2,1094
6349,3188,4,917
6350,443,1,1265
6351,1452,1,1128
6352,1378,4,1186
6353,195,5,981
6354,3327,4,1797
6355,3039,1,842
6356,1916,1,1600
6357,2582,3,468
6358,2196,4,492
6359,682,1,1999
6360,1452,2,1380
6361,6,4,1556
6362,678,1,95
6363,1108,1,264
6364,1493,5,407
6365,3586,5,17
6366,2571,2,576
6367,4636,4,319
6368,2928,1,1660
6369,488,3,1689
6370,87,3,431
6371,1294,3,493
6372,3422,3,1665
6373,416,4,455
6374,647,3,1417
6375,2618,3,1062
6376,910,2,1076
6377,2763,4,1294
6378,1758,5,1555
6379,1500,2,491
6380,2843,4,213
6381,4819,5,1355
6382,2127,3,1168
6383,3606,2,792
6384,2784,4,9
6385,263,4,1574
6386,3589,1,298
6387,2315,3,665
6388,360,1,56
6389,4034,2,1251
6390,819,3,1488
6391,3629,3,1462
6392,1567,3,1350
6393,1058,3,315
6394,3799,3,1016
6395,4874,5,34
6396,4512,3,530
6397,406,4,12
6398,2899,4,50
6399,4833,1,1594
6400,3000,1,636
6401,230,2,503
6402,1890,1,1587
6403,539,1,1711
6404,395,1,1119
6405,80,5,1878
6406,3217,4,892
6407,2359,2,1903
6408,1772,2,778
6409,2491,4,879
6410,100,2,1055
6411,1666,2,621
6412,4743,5,958
6413,971,4,83
6414,25,5,1663
6415,2273,4,1024
6416,2853,3,1336
6417,1033,2,313
6418,258,1,797
6419,1758,4,88
6420,3510,2,1512
6421,374,4,329
6422,4150,5,951
6423,2329,2,645
6424,528,5,977
6425,590,3,1503
6426,4447,1,1037
6427,2457,5,1242
6428,769,3,858
6429,1814,4,1951
6430,2760,1,874
6431,1428,5,415
6432,4469,2,847
6433,2943,3,1032
6434,2836,1,60
6435,1996,5,731
6436,3063,5,421
6437,4646,1,1989
6438,2790,4,995
6439,1201,3,397
6440,375,1,1086
6441,2961,5,119
6442,3178,1,1727
6443,579,1,1137
6444,273,2,1587
6445,486,4,1077
6446,3339,3,2000
6447,3989,1,1969
6448,4665,2,302
6449,4732,3,413
6450,107,5,389
6451,158,3,1809
6452,3259,5,1750
6453,4680,3,89
6454,3511,2,1156
6455,4486,4,943
6456,482,4,61
6457,604,1,192
6458,4479,1,1247
6459,3170,4,1633
6460,3599,2,1190
6461,3912,4,1111
6462,2153,5,348
6463,362,3,604
6464,1980,5,951
6465,3924,3,1024
6466,4104,1,104
6467,2188,3,1293
6468,1027,2,1408
6469,1785,5,956
6470,1588,3,742
6471,4672,3,204
6472,2368,3,1073
6473,2513,5,1419
6474,4760,4,1889
6475,3072,4,812
6476,1844,5,284
6477,169,3,214
6478,23,3,7
6479,3217,2,1154
6480,4021,1,1039
6481,3756,4,1353
6482,3089,3,1281
6483,1288,4,1795
6484,2738,2,1631
6485,2688,4,1344
6486,66,3,1699
6487,1786,2,1846
6488,1317,5,848
6489,2851,1,1720
6490,91,1,386
6491,598,1,827
6492,4041,4,943
6493,1741,1,1081
6494,3109,4,1914
6495,2565,2,1405
6496,2090,3,357
6497,1066,3,1036
6498,3205,4,1329
6499,1505,5,1332
6500,2342,3,140
6501,867,3,1801
6502,3764,5,868
6503,4402,2,1116
6504,2088,2,1941
6505,1506,3,1176
6506,4769,1,794
6507,501,4,24
6508,1531,2,29
6509,4692,5,775
6510,1225,2,1588
6511,1793,2,1811
6512,1814,4,1841
6513,2521,3,818
6514,2712,5,1749
6515,781,5,1624
6516,572,4,1033
6517,125,1,1395
6518,262,1,1860
6519,4681,1,1073
6520,327,1,130
6521,3456,4,1793
6522,381,1,1858
6523,2918,4,327
6524,2002,5,997
6525,47,1,1205
6526,4432,2,97
6527,4553,5,639
6528,3392,3,1489
6529,4182,3,1773
6530,2075,4,335
6531,1991,4,757
6532,115,1,352
6533,1241,2,1115
6534,956,1,1377
6535,725,3,546
6536,3146,5,773
6537,3217,3,661
6538,3638,5,1032
6539,1802,3,1903
6540,1115,1,48
6541,54,3,865
6542,2307,2,1119
6543,2741,2,1590
6544,3740,3,154
6545,2737,3,1388
6546,4609,2,921
6547,4559,5,1223
6548,4449,2,275
6549,3696,2,322
6550,2649,4,1293
6551,4634,2,585
6552,1525,5,207
6553,719,4,1364
6554,1401,3,1252
6555,4862,4,1249
6556,4863,4,1611
6557,3470,5,935
6558,2554,5,1239
6559,1373,1,907
6560,3238,2,18
6561,381,1,445
6562,1892,2,253
6563,1969,4,85
6564,3434,3,1142
6565,1468,4,128
6566,70,3,1088
6567,1159,4,435
6568,3749,4,542
6569,3032,1,1145
6570,2898,1,1485
6571,4266,3,9
6572,1529,5,1266
6573,637,5,1119
6574,2096,2,1873
6575,3785,1,1742
6576,3796,5,709
6577,203,4,1813
6578,4882,1,1486
6579,1033,5,530
6580,9,5,528
6581,3645,3,1861
6582,939,1,1087
6583,745,1,934
6584,2821,4,1129
6585,1328,5,1175
6586,1849,1,92
6587,4512,1,1934
6588,51,4,1680
6589,1483,1,1635
6590,1549,1,1937
6591,3535,3,557
6592,1379,4,1838
6593,811,3,1934
6594,4981,3,1094
6595,1401,4,506
6596,554,1,395
6597,2889,1,523
6598,4297,5,853
6599,1020,5,1844
6600,4279,2,1631
6601,4693,1,652
6602,4005,5,1105
6603,36,4,773
6604,2999,3,1880
6605,4633,3,1418
6606,774,2,938
6607,3554,3,1876
6608,872,4,1508
6609,919,2,1300
6610,4122,5,278
6611,3577,5,793
6612,1733,3,123
6613,4388,2,375
6614,3043,2,205
6615,2723,4,444
6616,4508,4,144
6617,4511,3,1373
6618,669,5,1033
6619,4822,4,1409
6620,2564,4,61
6621,4662,1,865
6622,3800,1,1441
6623,3854,4,866
6624,1372,5,1532
6625,772,5,1490
6626,3128,1,850
6627,4555,2,610
6628,4234,3,115
6629,365,2,656
6630,413,2,1889
6631,2783,3,1311
6632,1937,1,1241
6633,3922,2,1811
6634,4383,1,1184
6635,4947,5,976
6636,1770,1,1302
6637,551,5,1401
6638,4486,2,622
6639,3076,2,456
6640,4987,4,1312
6641,1267,4,50
6642,4166,5,1088
6643,4767,5,1022
6644,3929,1,1485
6645,1413,5,1139
6646,4171,4,18
6647,2262,4,1725
6648,2718,4,1440
6649,2548,1,434
6650,438,2,912
6651,787,5,1074
6652,4210,4,355
6653,1132,3,1889
6654,1378,2,1999
6655,3906,5,1316
6656,1332,2,1590
6657,10,5,685
6658,443,3,1446
6659,1456,4,1889
6660,4516,1,1723
6661,1752,4,494
6662,2413,3,899
6663,4397,4,219
6664,1045,5,260
6665,1874,2,857
6666,1109,1,1506
6667,1274,1,1796
6668,485,1,1791
6669,2065,2,1078
6670,727,4,1081
6671,2273,1,1017
6672,2284,5,48
6673,3992,1,589
6674,2284,4,1834
6675,1732,1,165
6676,1079,2,684
6677,4300,4,1611
6678,899,5,1956
6679,541,1,656
6680,3453,5,997
6681,2949,5,1107
6682,4730,4,1947
6683,4936,4,1304
6684,1608,5,202
6685,84,2,482
6686,1037,2,1294
6687,107,1,1504
6688,1046,4,901
6689,296,1,411
6690,1703,5,1464
6691,416,5,160
6692,2270,2,582
6693,1223,3,1677
6694,1795,5,343
6695,1075,3,1993
6696,1070,5,1988
6697,3596,2,245
6698,4080,4,1722
6699,2943,4,979
6700,1042,3,1370
6701,846,5,693
6702,1997,4,795
6703,3056,4,282
6704,1589,2,554
6705,340,5,985
6706,1071,4,1217
6707,4124,3,1234
6708,767,1,565
6709,3424,4,1978
6710,2749,3,1480
6711,386,3,517
6712,3336,3,505
6713,2077,4,403
6714,3243,3,1711
6715,1615,4,228
6716,24,2,1018
6717,471,4,1999
6718,2822,4,1116
6719,4874,4,326
6720,1891,3,921
6721,3605,3,463
6722,3744,1,1480
6723,3766,5,1654
6724,2916,5,80
6725,3260,2,721
6726,4789,5,1330
6727,787,1,1770
6728,4402,4,1263
6729,1838,5,979
6730,1082,3,837
6731,582,4,891
6732,188,4,277
6733,1327,5,66
6734,4901,3,1082
6735,735,1,633
6736,3406,1,1690
6737,607,2,29
6738,3848,3,1888
6739,2446,3,1865
6740,3098,2,903
6741,4982,2,1067
6742,335,1,562
6743,1304,2,1465
6744,4769,4,1875
6745,4350,2,822
6746,1788,4,519
6747,978,5,1837
6748,239,2,28
6749,2160,1,1565
6750,2032,2,236
6751,4434,2,681
6752,2261,4,906
6753,548,3,920
6754,3172,3,603
6755,3211,2,833
6756,1329,3,1988
6757,1236,4,791
6758,4649,2,285
6759,665,2,240
6760,1664,1,1229
6761,971,5,1259
6762,3439,1,1430
6763,3989,4,995
6764,115,3,1047
6765,4105,1,1357
6766,458,4,649
6767,3006,2,1726
6768,3325,3,876
6769,4565,1,703
6770,3020,4,1293
6771,3422,5,257
6772,3222,3,648
6773,3773,2,1850
6774,333,2,704
6775,3139,3,1360
6776,1916,4,1750
6777,3228,4,616
6778,1254,4,307
6779,690,3,539
6780,4673,1,685
6781,4196,2,1152
6782,3226,3,1615
6783,2966,5,865
6784,2963,2,824
6785,496,4,931
6786,2484,5,358
6787,4762,5,1250
6788,2351,1,366
6789,2087,1,1173
6790,2462,3,1244
6791,297,2,113
6792,3613,4,949
6793,3535,4,332
6794,3208,5,278
6795,1609,2,1472
6796,2509,2,861
6797,4954,2,968
6798,1545,4,1262
6799,1841,4,556
6800,4650,2,90
6801,3415,2,888
6802,2817,3,1365
6803,70,2,49
6804,2477,2,203
6805,4953,5,644
6806,3088,3,1585
6807,1371,4,533
6808,3717,2,214
6809,1555,5,467
6810,1061,2,1059
6811,1384,4,336
6812,3157,2,898
6813,1104,2,1469
6814,3555,4,1893
6815,963,2,1901
6816,725,2,478
6817,2421,3,1141
6818,1204,5,834
6819,2095,2,1375
6820,1774,1,1101
6821,3367,1,1077
6822,1126,2,448
6823,2815,2,485
6824,4545,4,1262
6825,2627,1,277
6826,2184,1,1646
6827,1240,5,416
6828,831,5,1709
6829,4217,3,1099
6830,4205,2,1365
6831,322,2,1538
6832,4373,3,1241
6833,4039,1,1075
6834,4868,2,800
6835,804,4,283
6836,3339,1,318
6837,1209,3,734
6838,1967,2,1325
6839,2549,2,1805
6840,694,2,518
6841,4922,2,867
6842,4677,1,1330
6843,3116,5,1027
6844,2160,5,1515
6845,1808,2,863
6846,1647,5,383
6847,4586,3,1154
6848,2776,3,845
6849,1962,4,1830
6850,1098,1,883
6851,2308,2,178
6852,3776,3,124
6853,1530,4,465
6854,2996,5,739
6855,472,1,823
6856,2988,3,764
6857,4356,4,1019
6858,1933,2,551
6859,1843,4,1314
6860,2012,1,1136
6861,2136,5,107
6862,1658,5,1146
6863,285,3,1872
6864,1974,1,640
6865,636,4,412
6866,645,4,1005
6867,2997,5,1335
6868,4334,4,1897
6869,4092,5,163
6870,3324,1,1446
6871,230,4,626
6872,3063,3,1705
6873,2188,3,1582
6874,3030,3,1188
6875,3825,3,330
6876,3199,3,841
6877,4618,2,299
6878,2201,1,986
6879,4091,3,475
6880,2711,4,1284
6881,3716,5,749
6882,3289,2,9
6883,4808,4,1327
6884,2198,5,817
6885,2749,2,65
6886,1634,4,108
6887,2954,3,1495
6888,1966,1,159
6889,3577,3,305
6890,3037,2,1684
6891,4623,2,877
6892,3869,4,845
6893,2219,2,1765
6894,3220,5,585
6895,3168,4,1752
6896,4872,5,800
6897,4119,5,1304
6898,3132,3,1696
6899,521,5,75
6900,3530,2,1200
6901,1710,3,1638
6902,2297,2,889
6903,1037,5,155
6904,648,5,584
6905,1451,2,1239
6906,2812,5,1604
6907,2340,1,75
6908,3031,2,1161
6909,182,5,1858
6910,4387,4,1756
6911,65,5,172
6912,4692,5,14
6913,2721,4,97
6914,2510,5,1224
6915,4162,2,218
6916,718,2,881
6917,2800,1,804
6918,1519,3,729
6919,3270,1,1710
6920,4882,2,1364
6921,1169,2,1215
